,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Prediction
400,single,2nd phase - general contingent,4,Communication Design,daytime,Secondary education,125,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,128,no,no,no,yes,female,yes,18,no,0,6,9,5,11,0,0,6,8,4,11,0,8,1,3,Enrolled,Graduate
401,single,2nd phase - general contingent,1,Tourism,daytime,Secondary education,136,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",121,yes,no,no,yes,female,no,20,no,0,6,13,3,10,0,0,6,12,3,10,0,10,1,1,Enrolled,Graduate
402,single,1st phase - general contingent,1,Journalism and Communication,daytime,Secondary education,120,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,114,yes,yes,no,yes,female,no,19,no,0,6,11,4,12,0,0,6,11,3,11,0,7,2,0,Enrolled,Graduate
403,single,1st phase - general contingent,1,Tourism,daytime,Secondary education,128,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,127,no,no,no,yes,female,no,19,no,0,6,6,6,12,0,0,6,7,4,12,0,12,0,1,Enrolled,Graduate
427,single,2nd phase - general contingent,1,Management,daytime,Secondary education,116,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Higher Education - Bachelor's Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,112,yes,no,no,yes,female,no,20,no,0,5,8,3,11,0,0,5,12,2,10,0,10,1,1,Enrolled,Graduate
436,single,2nd phase - general contingent,1,Tourism,daytime,Secondary education,122,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",118,no,no,no,yes,female,yes,20,no,0,6,10,4,11,0,0,6,6,6,10,0,12,0,1,Enrolled,Graduate
440,single,Change of course,1,Oral Hygiene,daytime,Secondary education,147,Portuguese,Higher Education - Degree,Higher Education - Master's,Intermediate Level Technicians and Professions,Specialists in Intellectual and Scientific Activities,100,no,no,no,yes,female,no,18,no,0,2,2,0,0,0,0,4,4,1,16,0,10,1,1,Enrolled,Graduate
441,single,Change of course,1,Equinculture,daytime,Secondary education,127,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",120,yes,no,yes,yes,female,no,18,no,0,5,11,1,12,0,0,5,9,3,12,0,12,3,-1,Enrolled,Graduate
449,single,1st phase - general contingent,3,Tourism,daytime,Secondary education,122,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,Armed Forces Professions,114,yes,no,no,yes,female,yes,20,no,0,6,8,5,12,0,0,6,9,5,12,0,12,0,1,Enrolled,Graduate
454,single,1st phase - general contingent,3,Management,daytime,Secondary education,131,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",132,yes,no,no,yes,female,no,19,no,0,5,5,5,11,0,0,5,8,4,11,0,9,0,-3,Enrolled,Graduate
464,single,2nd phase - general contingent,1,Social Service,daytime,Secondary education,148,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Unskilled Workers,129,no,no,no,yes,female,no,20,no,0,6,11,5,10,0,0,6,11,4,10,0,15,2,-4,Enrolled,Graduate
466,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,131,yes,no,no,yes,female,no,20,no,0,6,9,5,14,0,4,8,8,8,12,0,15,2,-4,Enrolled,Graduate
479,single,2nd phase - general contingent,1,Social Service,daytime,Secondary education,128,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Cleaning workers,"Workers in food processing, woodworking, clothing and other industries and crafts",118,yes,no,no,yes,female,yes,21,no,0,6,8,5,13,0,0,6,7,5,11,0,8,1,3,Enrolled,Graduate
483,single,Technological specialization diploma holders,1,Veterinary Nursing,daytime,Technological specialization course,140,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",140,no,no,no,yes,female,no,20,no,2,6,9,6,12,0,1,6,12,2,13,0,13,0,0,Enrolled,Graduate
493,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,101,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Administrative staff,101,yes,no,yes,yes,female,no,22,no,0,6,9,5,13,0,0,6,17,4,11,0,12,0,1,Enrolled,Graduate
494,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,126,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",116,yes,yes,no,yes,female,no,18,no,0,7,10,6,10,0,0,7,12,6,12,0,13,0,0,Enrolled,Graduate
500,single,2nd phase - general contingent,3,Veterinary Nursing,daytime,Secondary education,134,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,120,yes,no,no,yes,female,no,20,no,0,5,13,3,11,2,0,5,8,5,12,0,9,0,-3,Enrolled,Graduate
502,single,1st phase - general contingent,1,Communication Design,daytime,Secondary education,125,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,132,no,no,no,no,female,no,18,no,1,6,10,5,12,1,0,6,11,4,10,0,13,0,0,Enrolled,Graduate
505,single,Over 23 years old,1,Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Personal service workers,Market-oriented farmers and skilled agricultural and animal production workers,143,no,no,no,yes,female,no,27,no,0,7,12,4,14,0,0,7,14,3,12,0,12,0,1,Enrolled,Graduate
506,single,Over 23 years old,1,Biofuel Production Technologies,daytime,Secondary education,140,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Administrative staff,152,no,no,no,yes,female,no,26,no,0,7,9,7,14,0,0,7,12,5,13,3,16,0,0,Enrolled,Graduate
510,single,1st phase - general contingent,2,Communication Design,daytime,Secondary education,121,Portuguese,Higher Education - Master's,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,120,yes,no,no,yes,female,no,18,no,0,6,8,4,10,0,0,6,9,0,0,0,9,0,-3,Enrolled,Graduate
526,single,Over 23 years old,1,Informatics Engineering,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,100,yes,no,no,yes,male,no,24,no,0,5,9,1,12,0,0,5,6,3,10,0,10,1,1,Enrolled,Graduate
530,single,2nd phase - general contingent,1,Management,daytime,Secondary education,126,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",116,no,no,no,yes,male,yes,19,no,0,5,12,3,11,0,0,5,10,3,11,0,12,3,-1,Enrolled,Graduate
541,single,1st phase - general contingent,1,Management,daytime,Secondary education,117,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",118,no,no,no,yes,male,no,20,no,0,5,8,5,10,0,0,5,10,2,12,0,7,2,0,Enrolled,Graduate
544,single,2nd phase - general contingent,2,Informatics Engineering,daytime,Secondary education,127,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Armed Forces Professions,121,yes,no,no,yes,male,yes,18,no,0,5,6,5,13,0,0,5,8,5,12,0,8,1,3,Enrolled,Graduate
545,single,1st phase - general contingent,2,Management,daytime,Secondary education,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,121,no,no,no,yes,male,no,20,no,0,5,9,4,10,0,0,5,6,3,11,0,15,2,-4,Enrolled,Graduate
546,single,Over 23 years old,1,Informatics Engineering,daytime,Higher education - degree (1st cycle),120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,146,no,no,no,yes,male,no,25,no,2,5,6,5,14,0,1,5,5,2,13,0,16,0,0,Enrolled,Graduate
547,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,133,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",138,no,no,yes,yes,male,no,22,no,0,6,8,6,12,0,0,6,11,2,14,0,11,0,2,Enrolled,Graduate
548,single,1st phase - general contingent,1,Nursing,daytime,Secondary education,149,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,138,no,no,no,yes,male,no,18,no,0,8,11,6,13,1,0,8,11,6,13,1,9,0,-3,Enrolled,Graduate
556,single,2nd phase - general contingent,1,Management,daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Skilled Workers in Industry, Construction and Craftsmen",Administrative staff,117,yes,no,no,yes,male,no,20,no,0,5,8,3,11,0,0,5,11,3,12,0,10,1,1,Enrolled,Graduate
558,single,Technological specialization diploma holders,1,Tourism,daytime,Technological specialization course,130,Portuguese,Technological specialization course,Technological specialization course,Meal preparation assistants,"Unskilled workers in extractive industry, construction, manufacturing and transport",130,yes,no,yes,yes,male,no,23,no,0,6,12,3,11,0,0,6,12,3,10,0,8,1,3,Enrolled,Graduate
561,single,1st phase - general contingent,1,Equinculture,daytime,Secondary education,132,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,143,yes,no,no,yes,male,no,20,no,0,5,14,2,11,3,0,5,9,3,12,0,9,0,-3,Enrolled,Graduate
573,single,1st phase - general contingent,6,Management,daytime,Secondary education,121,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",116,no,no,no,yes,male,no,20,no,0,5,14,3,12,0,0,5,8,5,10,0,13,0,0,Enrolled,Graduate
577,single,Over 23 years old,2,Management (evening attendance),evening,Secondary education,172,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,150,yes,no,no,yes,female,yes,28,no,0,5,7,5,10,0,0,5,6,5,10,0,9,0,-3,Enrolled,Graduate
582,single,2nd phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,141,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Installation and Machine Operators and Assembly Workers,"Skilled Workers in Industry, Construction and Craftsmen",128,yes,no,no,yes,female,no,19,no,0,6,6,6,14,0,0,6,8,6,13,0,8,1,3,Enrolled,Graduate
591,single,1st phase - general contingent,1,Nursing,daytime,Secondary education,133,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,126,no,no,no,yes,female,no,19,no,0,7,12,4,12,0,0,7,11,5,11,0,16,0,0,Enrolled,Graduate
593,single,2nd phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,155,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,134,yes,no,no,yes,female,no,20,no,0,6,8,5,13,0,0,6,10,4,13,0,12,3,-1,Enrolled,Graduate
594,single,2nd phase - general contingent,1,Agronomy,daytime,Secondary education,119,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",113,no,no,yes,yes,female,no,20,no,0,6,8,6,13,0,0,6,8,5,14,0,11,0,2,Enrolled,Graduate
609,single,Change of course,3,Nursing,daytime,Secondary education,126,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Personal Services, Security and Safety Workers and Sellers",124,yes,no,no,yes,female,yes,18,no,0,7,8,5,11,0,0,7,8,5,11,0,7,2,0,Enrolled,Graduate
613,single,2nd phase - general contingent,3,Management,daytime,Secondary education,118,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",118,no,no,no,yes,female,no,20,no,0,5,11,4,11,0,0,5,7,5,13,0,12,0,1,Enrolled,Graduate
619,single,Technological specialization diploma holders,1,Veterinary Nursing,daytime,Technological specialization course,140,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,140,yes,no,no,yes,female,no,19,no,0,6,10,5,12,0,0,6,19,4,11,0,12,0,1,Enrolled,Graduate
631,single,1st phase - general contingent,2,Basic Education,daytime,Secondary education,117,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Unskilled Workers,109,yes,no,no,yes,female,no,19,no,0,6,9,5,12,0,0,6,10,4,13,0,9,0,-3,Enrolled,Graduate
637,single,Over 23 years old,1,Management (evening attendance),evening,Secondary education,120,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,123,no,no,no,yes,female,no,27,no,0,5,9,3,10,0,0,5,7,4,11,0,10,1,1,Enrolled,Graduate
641,single,1st phase - general contingent,6,Management,daytime,Secondary education,128,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,116,no,no,no,yes,female,no,18,no,0,5,9,3,11,0,0,5,15,2,11,0,7,2,0,Enrolled,Graduate
642,single,1st phase - general contingent,1,Management,daytime,Secondary education,129,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Unskilled Workers,121,yes,no,no,yes,female,no,18,no,0,5,8,2,10,0,0,5,7,3,12,0,7,2,0,Enrolled,Graduate
643,single,1st phase - general contingent,3,Nursing,daytime,Secondary education,143,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",133,yes,no,no,yes,female,no,18,no,0,8,8,8,14,0,0,8,8,8,14,0,9,0,-3,Enrolled,Graduate
645,single,1st phase - general contingent,1,Management,daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,131,yes,no,no,yes,female,yes,19,no,0,5,8,2,10,0,0,5,11,3,13,0,7,2,0,Enrolled,Graduate
